,Dist Name,Year,PreMonsoon_MAM,Monsoon_JJAS,PostMonsoon_OND,Winter_JF,Annual_minTemp
0,Balasore,1958,24.44666666666667,26.1925,19.16,16.25,22.340833333333332
1,Balasore,1959,24.02666666666667,25.759999999999998,17.996666666666666,15.21,21.6275
2,Balasore,1960,24.136666666666667,26.105,17.64,15.195,21.678333333333338
3,Balasore,1961,24.99,25.705,16.80666666666667,15.055,21.52666666666667
4,Balasore,1962,23.44,25.947499999999998,17.51,14.145,21.24416666666667
5,Balasore,1963,22.883333333333336,25.9075,18.416666666666668,14.765,21.421666666666667
6,Balasore,1964,24.336666666666662,25.794999999999998,18.84333333333333,15.85,22.035
7,Balasore,1965,23.459999999999997,25.7425,18.353333333333335,15.52,21.620833333333334
8,Balasore,1966,24.409999999999997,25.7125,17.973333333333333,16.11,21.851666666666663
9,Balasore,1967,23.13,25.8,17.506666666666668,16.12,21.445833333333336
10,Balasore,1968,23.816666666666666,25.674999999999997,18.253333333333334,14.79,21.540833333333335
11,Balasore,1969,24.26,25.8325,18.243333333333332,15.239999999999998,21.776666666666667
12,Balasore,1970,24.666666666666668,25.6175,17.79,15.65,21.76166666666667
13,Balasore,1971,22.416666666666668,25.1375,17.726666666666667,15.29,20.963333333333335
14,Balasore,1972,24.22,25.655,17.63,14.145,21.371666666666666
15,Balasore,1973,23.433333333333337,25.5775,18.83666666666667,15.98,21.756666666666664
16,Balasore,1974,23.963333333333335,25.52,18.52333333333333,14.245000000000001,21.5025
17,Balasore,1975,24.003333333333334,25.515,17.963333333333335,15.23,21.534999999999997
18,Balasore,1976,23.933333333333334,25.362499999999997,18.653333333333332,15.77,21.729166666666668
19,Balasore,1977,23.723333333333333,25.77,18.663333333333334,14.905,21.670833333333334
20,Balasore,1978,22.939999999999998,25.6875,19.086666666666666,14.735,21.525000000000002
21,Balasore,1979,24.09,26.2425,19.896666666666665,15.785,22.375
22,Balasore,1980,24.456666666666667,26.18,18.646666666666665,16.32,22.2225
23,Balasore,1981,23.099999999999998,26.11,18.150000000000002,16.314999999999998,21.735
24,Balasore,1982,23.7,25.990000000000002,17.94666666666667,16.265,21.785833333333333
25,Balasore,1983,23.676666666666666,26.3125,18.44333333333333,15.565,21.895
26,Balasore,1984,23.97,25.43,18.096666666666668,15.165,21.52083333333334
27,Balasore,1985,24.593333333333334,25.7225,18.386666666666667,16.03,21.990833333333338
28,Balasore,1986,23.24666666666667,25.5625,19.093333333333334,15.93,21.760833333333334
29,Balasore,1987,23.896666666666665,26.134999999999998,19.49,16.06,22.235
30,Balasore,1988,24.58666666666667,26.09,19.723333333333333,16.335,22.49666666666667
31,Balasore,1989,24.416666666666668,25.8875,18.75,15.34,21.977500000000003
32,Balasore,1990,23.906666666666666,26.095,19.236666666666668,16.68,22.264166666666668
33,Balasore,1991,24.883333333333336,25.765,18.28333333333333,16.82,22.183333333333334
34,Balasore,1992,24.016666666666666,25.6875,17.98,15.295,21.61083333333333
35,Balasore,1993,22.973333333333333,25.784999999999997,18.426666666666666,16.5,21.695000000000004
36,Balasore,1994,24.093333333333334,25.7175,18.11,15.995000000000001,21.78916666666667
37,Balasore,1995,24.263333333333332,25.982499999999998,18.679999999999996,15.82,22.033333333333335
38,Balasore,1996,24.463333333333335,25.47,17.62,15.825,21.64833333333333
39,Balasore,1997,23.30666666666667,25.685,18.916666666666668,14.975,21.61333333333333
40,Balasore,1998,23.709999999999997,26.235,19.396666666666665,16.45,22.263333333333335
41,Balasore,1999,24.643333333333334,25.607499999999998,18.523333333333333,15.809999999999999,21.962500000000002
42,Balasore,2000,23.723333333333333,25.46,18.5,15.85,21.684166666666666
43,Balasore,2001,24.253333333333334,26.06,19.453333333333333,15.39,22.17833333333333
44,Balasore,2002,24.433333333333334,26.325,18.91,16.33,22.332499999999996
45,Balasore,2003,24.569999999999997,26.6175,18.973333333333333,15.415,22.327499999999997
46,Balasore,2004,24.656666666666666,26.085,18.706666666666667,15.34,22.0925
47,Balasore,2005,24.363333333333333,26.505000000000003,18.653333333333332,16.985,22.419999999999998
48,Balasore,2006,24.356666666666666,26.04,19.900000000000002,16.095,22.426666666666662
49,Balasore,2007,23.67,26.455,19.040000000000003,15.754999999999999,22.12166666666667
50,Balasore,2008,24.61,26.02,19.496666666666666,15.545,22.290833333333335
51,Balasore,2009,24.790000000000003,26.8925,19.3,17.1,22.83666666666667
52,Balasore,2010,25.209999999999997,27.099999999999998,19.94333333333333,14.965,22.815833333333334
53,Balasore,2011,24.30333333333333,26.395,19.193333333333335,15.0,22.1725
54,Balasore,2012,24.153333333333336,26.425,17.66,15.07,21.773333333333337
55,Balasore,2013,23.69,25.64,17.676666666666666,14.684999999999999,21.33583333333333
56,Balasore,2014,23.86666666666667,25.8375,17.82,14.97,21.52916666666667
57,Balasore,2015,23.86666666666667,25.8375,18.19666666666667,14.97,21.623333333333335
58,Balasore,2016,24.523333333333337,25.875,18.426666666666666,16.495,22.111666666666665
