,Dist Name,Year,PreMonsoon_MAM,Monsoon_JJAS,PostMonsoon_OND,Winter_JF,Annual_MaxTemp
0,Balasore,1958,36.46666666666667,32.6575,29.216666666666665,29.615000000000002,32.2425
1,Balasore,1959,35.51,31.465,27.929999999999996,28.305,31.06583333333333
2,Balasore,1960,35.60333333333333,31.6725,28.76,29.585,31.579166666666666
3,Balasore,1961,35.75333333333334,31.4925,27.88,27.325,30.959999999999997
4,Balasore,1962,35.53666666666667,32.01,28.506666666666664,28.215000000000003,31.38333333333333
5,Balasore,1963,34.916666666666664,31.945,29.00666666666667,29.630000000000003,31.5675
6,Balasore,1964,35.51,31.7175,28.596666666666664,28.89,31.41416666666667
7,Balasore,1965,35.02333333333333,31.79,28.69666666666667,28.759999999999998,31.319999999999997
8,Balasore,1966,36.4,31.98,28.27333333333333,29.215,31.6975
9,Balasore,1967,34.43,32.002500000000005,28.8,28.84,31.281666666666663
10,Balasore,1968,35.43333333333333,31.475,28.643333333333334,28.015,31.180000000000003
11,Balasore,1969,35.71333333333333,31.5975,28.820000000000004,28.990000000000002,31.497500000000002
12,Balasore,1970,35.39,31.462500000000002,28.246666666666666,28.27,31.108333333333338
13,Balasore,1971,33.56,30.93,28.123333333333335,27.435,30.303333333333338
14,Balasore,1972,35.63999999999999,32.4675,29.14,27.15,31.5425
15,Balasore,1973,34.68,31.555,27.58666666666667,29.625,31.022499999999997
16,Balasore,1974,34.296666666666674,31.645,28.413333333333338,27.84,30.86583333333333
17,Balasore,1975,35.81333333333333,31.415,28.116666666666664,28.145,31.144999999999996
18,Balasore,1976,35.09666666666667,31.8975,29.44333333333333,28.59,31.532500000000002
19,Balasore,1977,34.29,31.569999999999997,28.183333333333337,28.39,30.87333333333333
20,Balasore,1978,34.526666666666664,31.512500000000003,29.10666666666667,27.36,30.9725
21,Balasore,1979,35.86333333333334,32.4225,29.35666666666667,27.945,31.77
22,Balasore,1980,35.05,31.735,28.703333333333333,27.92,31.17
23,Balasore,1981,32.696666666666665,31.7225,28.790000000000003,27.310000000000002,30.497500000000002
24,Balasore,1982,34.516666666666666,32.185,28.766666666666666,28.045,31.22333333333333
25,Balasore,1983,34.36,32.405,28.626666666666665,27.165,31.075833333333332
26,Balasore,1984,35.5,31.322499999999998,29.136666666666667,27.015,31.102499999999996
27,Balasore,1985,35.57333333333333,31.86,29.540000000000003,28.369999999999997,31.626666666666665
28,Balasore,1986,35.29333333333333,32.165,28.606666666666666,28.6,31.46333333333334
29,Balasore,1987,35.13333333333333,32.465,29.636666666666667,28.95,31.83916666666666
30,Balasore,1988,34.940000000000005,31.904999999999998,29.483333333333334,29.08,31.587500000000002
31,Balasore,1989,35.833333333333336,31.97,28.83666666666667,27.990000000000002,31.489166666666666
32,Balasore,1990,33.25,31.835,28.763333333333332,28.15,30.80666666666667
33,Balasore,1991,34.79,31.8425,28.096666666666668,28.27,31.0475
34,Balasore,1992,35.32999999999999,32.042500000000004,28.563333333333333,26.32,31.040833333333335
35,Balasore,1993,33.76,31.7175,28.78,28.23,30.912499999999998
36,Balasore,1994,35.086666666666666,31.825000000000003,28.74,27.43,31.13666666666667
37,Balasore,1995,35.49666666666666,32.225,28.680000000000003,27.615000000000002,31.388333333333335
38,Balasore,1996,35.65,31.962500000000002,29.383333333333336,28.345,31.636666666666674
39,Balasore,1997,34.32333333333333,32.3225,28.91,27.380000000000003,31.14583333333334
40,Balasore,1998,34.49666666666666,32.727500000000006,29.503333333333334,27.315,31.461666666666662
41,Balasore,1999,35.843333333333334,31.9375,29.44333333333333,29.35,31.859166666666667
42,Balasore,2000,34.38333333333333,32.162499999999994,29.116666666666664,27.265,31.139999999999997
43,Balasore,2001,35.15333333333333,31.745,29.706666666666667,29.39,31.695000000000004
44,Balasore,2002,35.35333333333333,31.757499999999997,29.64,28.84,31.640833333333337
45,Balasore,2003,34.99666666666667,32.26,28.75,28.72,31.47666666666667
46,Balasore,2004,35.63666666666666,31.8425,29.13,28.085,31.486666666666668
47,Balasore,2005,35.376666666666665,32.235,28.756666666666664,28.740000000000002,31.56833333333333
48,Balasore,2006,34.89000000000001,31.97,29.423333333333332,30.95,31.893333333333334
49,Balasore,2007,35.18333333333333,31.97,29.536666666666665,28.575,31.59916666666666
50,Balasore,2008,35.089999999999996,31.195,29.736666666666668,27.93,31.25999999999999
51,Balasore,2009,35.95666666666666,32.49,29.683333333333337,30.695,32.35583333333334
52,Balasore,2010,36.53333333333333,32.065,29.426666666666666,29.33,32.06666666666666
53,Balasore,2011,34.669999999999995,31.727500000000003,29.393333333333334,28.985,31.4225
54,Balasore,2012,35.300000000000004,31.9725,29.209999999999997,27.259999999999998,31.328333333333337
55,Balasore,2013,34.44,32.085,27.75,28.075000000000003,30.921666666666667
56,Balasore,2014,35.45333333333333,32.2125,28.176666666666666,26.060000000000002,30.988333333333326
57,Balasore,2015,34.38,32.224999999999994,28.89,27.005000000000003,31.060000000000002
58,Balasore,2016,35.06666666666667,32.352500000000006,28.503333333333334,27.384999999999998,31.24083333333333
59,Balasore,2017,34.01,32.245,28.75666666666667,27.96,31.099999999999994
60,Balasore,2018,34.199999999999996,32.4875,28.076666666666664,27.509999999999998,30.983333333333334
61,Balasore,2019,34.79333333333333,32.8075,29.266666666666666,27.475,31.53
